gestureName, filePath, comments, result
gesture1Right, dataOutput/test2/2017-08-22 22-41-06.hand, 2, No
gesture2Right, dataOutput/test2/2017-08-22 22-41-59.hand, 2, No
gesture3Right, dataOutput/test2/2017-08-22 22-42-54.hand, 2, No
gesture4Right, dataOutput/test2/2017-08-22 22-43-15.hand, 2, No
gesture5Right, dataOutput/test2/2017-08-22 22-43-33.hand, 2, No
gesture6Right, dataOutput/test2/2017-08-22 22-43-50.hand, 2, No
gesture7Right, dataOutput/test2/2017-08-22 22-44-12.hand, 2, No
gesture8Right, dataOutput/test2/2017-08-22 22-44-29.hand, 2, No
gesture9Right, dataOutput/test2/2017-08-22 22-44-57.hand, 2, No
gesture10Right, dataOutput/test2/2017-08-22 22-45-15.hand, 2, No
gesture1Left, dataOutput/test2/2017-08-22 22-45-53.hand, 2, No
gesture2Left, dataOutput/test2/2017-08-22 22-46-32.hand, 2, No
gesture3Left, dataOutput/test2/2017-08-22 22-46-57.hand, 2, No
gesture4Left, dataOutput/test2/2017-08-22 22-47-18.hand, 2, No
gesture5Left, dataOutput/test2/2017-08-22 22-47-54.hand, 2, No
gesture6Left, dataOutput/test2/2017-08-22 22-48-25.hand, 2, No
gesture7Left, dataOutput/test2/2017-08-22 22-51-31.hand, 2, No
gesture8Left, dataOutput/test2/2017-08-22 22-51-59.hand, 2, No
gesture9Left, dataOutput/test2/2017-08-22 22-52-55.hand, 2, No
gesture10Left, dataOutput/test2/2017-08-22 22-53-22.hand, 2, No
