gestureName, filePath, comments, result
gesture1Left, dataOutput/test3/2017-08-22 23-28-55.hand, 1, Yes
gesture2Left, dataOutput/test3/2017-08-22 23-30-13.hand, 1, Yes
gesture3Left, dataOutput/test3/2017-08-22 23-30-38.hand, 1, Yes
gesture4Left, dataOutput/test3/2017-08-22 23-31-12.hand, 1, Yes
gesture5Left, dataOutput/test3/2017-08-22 23-31-42.hand, 1, Yes
gesture6Left, dataOutput/test3/2017-08-22 23-32-23.hand, 1, Yes
gesture7Left, dataOutput/test3/2017-08-22 23-32-46.hand, 1, Yes
gesture8Left, dataOutput/test3/2017-08-22 23-33-15.hand, 1, Yes
gesture9Left, dataOutput/test3/2017-08-22 23-33-41.hand, 1, Yes
gesture10Left, dataOutput/test3/2017-08-22 23-33-56.hand, 1, Yes
gesture1Right, dataOutput/test3/2017-08-22 23-34-34.hand, 1, Yes
gesture2Right, dataOutput/test3/2017-08-22 23-34-48.hand, 1, Yes
gesture3Right, dataOutput/test3/2017-08-22 23-35-01.hand, 1, Yes
gesture4Right, dataOutput/test3/2017-08-22 23-35-24.hand, 1, Yes
gesture5Right, dataOutput/test3/2017-08-22 23-35-36.hand, 1, Yes
gesture6Right, dataOutput/test3/2017-08-22 23-35-57.hand, 1, Yes
gesture7Right, dataOutput/test3/2017-08-22 23-36-26.hand, 1, Yes
gesture8Right, dataOutput/test3/2017-08-22 23-36-48.hand, 1, Yes
gesture9Right, dataOutput/test3/2017-08-22 23-37-18.hand, 1, Yes
gesture10Right, dataOutput/test3/2017-08-22 23-38-31.hand, 1, Yes
