gestureName, filePath, comments, result
gesture1Left, dataOutput/test1/2017-08-22 22-31-02.hand, 1, Yes
gesture1Left, dataOutput/test1/2017-08-22 22-31-26.hand, 2, Yes
gesture2Left, dataOutput/test1/2017-08-22 22-31-42.hand, 1, Yes
gesture2Left, dataOutput/test1/2017-08-22 22-31-51.hand, 2, Yes
gesture3Left, dataOutput/test1/2017-08-22 22-32-07.hand, 1, Yes
gesture3Left, dataOutput/test1/2017-08-22 22-32-15.hand, 2, Yes
gesture4Left, dataOutput/test1/2017-08-22 22-33-12.hand, 1, Yes
gesture4Left, dataOutput/test1/2017-08-22 22-33-23.hand, 2, Yes
gesture5Left, dataOutput/test1/2017-08-22 22-33-49.hand, 1, Yes
gesture5Left, dataOutput/test1/2017-08-22 22-33-57.hand, 2, Yes
gesture6Left, dataOutput/test1/2017-08-22 22-34-05.hand, 1, Yes
gesture6Left, dataOutput/test1/2017-08-22 22-34-10.hand, 2, Yes
gesture7Left, dataOutput/test1/2017-08-22 22-34-28.hand, 1, Yes
gesture7Left, dataOutput/test1/2017-08-22 22-34-34.hand, 2, Yes
gesture8Left, dataOutput/test1/2017-08-22 22-34-46.hand, 1, Yes
gesture8Left, dataOutput/test1/2017-08-22 22-34-53.hand, 2, Yes
gesture9Left, dataOutput/test1/2017-08-22 22-35-08.hand, 1, Yes
gesture9Left, dataOutput/test1/2017-08-22 22-35-20.hand, 2, Yes
gesture10Left, dataOutput/test1/2017-08-22 22-35-43.hand, 1, Yes
gesture10Left, dataOutput/test1/2017-08-22 22-35-50.hand, 2, Yes
gesture1Right, dataOutput/test1/2017-08-22 22-36-22.hand, 1, Yes
gesture1Right, dataOutput/test1/2017-08-22 22-36-28.hand, 2, Yes
gesture2Right, dataOutput/test1/2017-08-22 22-36-38.hand, 1, Yes
gesture2Right, dataOutput/test1/2017-08-22 22-36-45.hand, 2, Yes
gesture3Right, dataOutput/test1/2017-08-22 22-37-06.hand, 1, Yes
gesture3Right, dataOutput/test1/2017-08-22 22-37-30.hand, 2, Yes
gesture4Right, dataOutput/test1/2017-08-22 22-37-44.hand, 1, Yes
gesture4Right, dataOutput/test1/2017-08-22 22-37-51.hand, 2, Yes
gesture5Right, dataOutput/test1/2017-08-22 22-37-59.hand, 1, Yes
gesture5Right, dataOutput/test1/2017-08-22 22-38-04.hand, 2, Yes
gesture6Right, dataOutput/test1/2017-08-22 22-38-10.hand, 1, Yes
gesture6Right, dataOutput/test1/2017-08-22 22-38-15.hand, 2, Yes
gesture7Right, dataOutput/test1/2017-08-22 22-38-25.hand, 1, Yes
gesture7Right, dataOutput/test1/2017-08-22 22-38-32.hand, 2, Yes
gesture8Right, dataOutput/test1/2017-08-22 22-38-39.hand, 1, Yes
gesture8Right, dataOutput/test1/2017-08-22 22-38-47.hand, 2, Yes
gesture9Right, dataOutput/test1/2017-08-22 22-38-56.hand, 1, Yes
gesture9Right, dataOutput/test1/2017-08-22 22-39-02.hand, 2, Yes
gesture10Right, dataOutput/test1/2017-08-22 22-39-20.hand, 1, Yes
gesture10Right, dataOutput/test1/2017-08-22 22-39-27.hand, 2, Yes
